case_id,hotel_id,room_a_index,room_b_index,room_a_name,room_b_name,room_a_features,room_b_features,fuzzy_score,ordinary_ratio,token_sort_ratio,character_length_ratio,token_count_ratio,same_category,luxury_variant_mismatch,overwater_mismatch,bedroom_count_both_known,same_bedroom_count,room_class_both_known,same_room_class,view_both_known,same_view,bed_type_both_known,same_bed_type,bed_type_compatible,bed_config_both_present,same_bed_configuration,occupancy_both_known,same_occupancy,both_single_use,single_use_mismatch,both_balcony,balcony_mismatch,both_pool_access,pool_access_mismatch,both_swim_up,swim_up_mismatch,label,actual,probability,predicted
hotel_39631685_20260722_163327,39631685,107,461,Deluxe Sea View Terrace Room  with Adventure Park Access,Deluxe Sea View Terrace Room  With Adventure Park Access,"{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": true, ""terrace"": true, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": true, ""terrace"": true, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,100.0,100.0,1.0,1.0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.8810585382871619,0
hotel_39631685_20260722_163327,39631685,222,226,"Deluxe Terrace Double room with sea view (full double bed) (terrace, park access)","Deluxe Terrace Double room with sea view (full double bed) (terrace, park access)","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": true, ""terrace"": true, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": true, ""terrace"": true, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,100.0,100.0,1.0,1.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0.8414305357351143,0
hotel_39631685_20260722_163327,39631685,222,337,"Deluxe Terrace Double room with sea view (full double bed) (terrace, park access)",DELUXE SEA VIEW TERRACE WITH ADVENTURE PARK ACCESS,"{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": true, ""terrace"": true, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""unknown"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": true, ""terrace"": true, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",88.88888888888889,60.31746031746032,68.25396825396825,0.6578947368421053,0.6153846153846154,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.31596555580700547,0
hotel_39631685_20260722_163327,39631685,2,5,Premier Sea View Room with Adventure Park Access,"Premier Room, Sea View with Adventure Park Access","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,89.58333333333334,100.0,1.0,1.0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9601613892441662,1
hotel_39631685_20260722_163327,39631685,2,8,Premier Sea View Room with Adventure Park Access,Premier Sea View Room with Adventure Park Access,"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,100.0,100.0,1.0,1.0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9656305695781747,1
hotel_39631685_20260722_163327,39631685,2,46,Premier Sea View Room with Adventure Park Access,premier double room with sea view (full double bed) (bed type is subject to availability  park access),"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": true}",76.47058823529412,55.67010309278351,70.10309278350515,0.979591836734694,0.8888888888888888,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9011246407840529,1
hotel_39631685_20260722_163327,39631685,2,339,Premier Sea View Room with Adventure Park Access,PREMIER SEA VIEW WITH ADVENTURE PARK ACCESS,"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""unknown"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,94.5054945054945,94.5054945054945,0.8958333333333334,0.875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9578418502495792,1
hotel_39631685_20260722_163327,39631685,2,221,Premier Sea View Room with Adventure Park Access,Premier Double room with sea view (full double bed) (park access),"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",88.37209302325581,67.88990825688073,78.89908256880733,0.7868852459016393,0.7272727272727273,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7643248234654965,0
hotel_39631685_20260722_163327,39631685,5,12,"Premier Room, Sea View with Adventure Park Access","Premier Room, Sea View with Adventure Park Access","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,100.0,100.0,1.0,1.0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9656305695781747,1
hotel_39631685_20260722_163327,39631685,5,46,"Premier Room, Sea View with Adventure Park Access",premier double room with sea view (full double bed) (bed type is subject to availability  park access),"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": true}",76.47058823529412,57.73195876288659,70.10309278350515,0.979591836734694,0.8888888888888888,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9037963829611402,1
hotel_39631685_20260722_163327,39631685,5,339,"Premier Room, Sea View with Adventure Park Access",PREMIER SEA VIEW WITH ADVENTURE PARK ACCESS,"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""unknown"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,94.5054945054945,94.5054945054945,0.8958333333333334,0.875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9578418502495792,1
hotel_39631685_20260722_163327,39631685,5,221,"Premier Room, Sea View with Adventure Park Access",Premier Double room with sea view (full double bed) (park access),"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",88.37209302325581,69.72477064220183,78.89908256880733,0.7868852459016393,0.7272727272727273,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7691557609345219,0
hotel_39631685_20260722_163327,39631685,46,339,premier double room with sea view (full double bed) (bed type is subject to availability  park access),PREMIER SEA VIEW WITH ADVENTURE PARK ACCESS,"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": true}","{""category"": ""unknown"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",68.23529411764706,50.0,63.04347826086957,0.8775510204081632,0.7777777777777778,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8446965389284833,0
hotel_39631685_20260722_163327,39631685,46,221,premier double room with sea view (full double bed) (bed type is subject to availability  park access),Premier Double room with sea view (full double bed) (park access),"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": true}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,89.0909090909091,89.0909090909091,0.8032786885245902,0.8181818181818182,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.8922759556022521,0
hotel_39631685_20260722_163327,39631685,339,221,PREMIER SEA VIEW WITH ADVENTURE PARK ACCESS,Premier Double room with sea view (full double bed) (park access),"{""category"": ""unknown"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",86.84210526315789,63.46153846153846,73.07692307692308,0.7049180327868853,0.6363636363636364,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7126363618646007,0
hotel_39631685_20260722_163327,39631685,221,227,Premier Double room with sea view (full double bed) (park access),Premier Double room with sea view (full double bed) (park access),"{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""premier"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""double"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,100.0,100.0,1.0,1.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.952665836832481,1
hotel_39631685_20260722_163327,39631685,3,10,Deluxe Beach Terrace Room with Adventure Park Access,Deluxe Beach Terrace Room with Adventure Park Access,"{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": true, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}","{""category"": ""room"", ""room_class"": ""deluxe"", ""suite_type"": ""not_applicable"", ""layout"": ""unknown"", ""luxury_variant"": false, ""overwater"": false, ""club_access"": false, ""view"": ""unknown"", ""balcony"": true, ""terrace"": true, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""pool_access"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown"", ""bed_assignment_uncertain"": false}",100.0,100.0,100.0,1.0,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.8135171679732399,0
